takım,koşu,süre,gerçek,GBM tahmin,GBM hata,GBM,CNN tahmin,CNN hata,CNN,aşınmış,bolme,gbm_esik,cnn_esik,git_hash
8,1,0.0,0.0,278.38343223637384,278.38343223637384,TN,144.7629597981771,144.7629597981771,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
8,2,3.0,180.0,278.38343223637384,98.38343223637384,TN,161.05760701497397,-18.942392985026032,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
8,3,9.0,300.0,291.0266030208649,-8.973396979135089,FN,314.2306722005208,14.230672200520814,TP,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
8,5,18.0,440.0,292.75661081350796,-147.24338918649204,FN,333.68299357096356,-106.31700642903644,TP,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
8,6,30.0,620.0,378.20328555988596,-241.79671444011404,FN,348.5242004394531,-271.4757995605469,TP,evet,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,1,1.0,0.0,269.886853145711,269.886853145711,TN,88.99684397379558,88.99684397379558,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,2,4.0,40.0,283.08155836263336,243.08155836263336,TN,94.16942596435547,54.16942596435547,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,3,14.0,70.0,283.08155836263336,213.08155836263336,TN,102.02423604329427,32.024236043294266,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,4,26.0,70.0,283.08155836263336,213.08155836263336,TN,120.06700642903645,50.067006429036454,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,5,40.0,80.0,296.71945735506586,216.71945735506586,TN,136.47012583414713,56.470125834147126,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
11,6,57.0,90.0,311.76418744633736,221.76418744633736,TN,149.84449259440103,59.84449259440103,TN,hayır,takım bazlı,402.0,273.0,b95bb1ad4c55417abfb37021ffd1c908925b49ba
